timestamp,ch1,ch2,ch3,ch4
0.047236,0.031449,0.103218,0.044736,0.067204
0.048241,0.076806,0.028502,0.04438,0.042878
0.049246,0.032044,0.031184,-0.01208,0.031061
0.050251,-0.02809,-0.016087,-0.00928,-0.057049
0.051256,-0.011528,-0.03541,-0.00958,-0.018784
0.052261,-0.08471,-0.040253,-0.01362,-0.050044
0.053266,-0.060791,-0.078395,-0.078783,-0.051632
0.054271,-0.081632,-0.024073,-0.115361,-0.086838
0.055276,-0.077348,-0.096643,-0.134346,-0.087387
0.056281,-0.083484,-0.096929,-0.120186,-0.074414
0.057286,-0.056059,-0.056773,-0.057849,-0.068167
0.058291,-0.037852,-0.102013,-0.08199,-0.048585
0.059296,-0.002898,-0.000426,-0.037132,-0.083139
0.060302,-0.021853,-0.032175,-0.024169,-0.033853
0.061307,-0.001877,-0.00962,-0.044253,0.004578
0.062312,0.022388,0.031031,-0.023683,-0.010788
0.063317,-0.02864,-0.037724,-0.013668,0.023099
0.064322,0.02064,-0.006941,0.029578,-0.013227
0.065327,0.018671,-0.01496,-0.020956,0.023793
0.066332,-0.01725,-0.009892,0.00167,-0.004731
0.067337,0.008196,0.027913,0.006333,-0.013078
0.068342,0.047943,0.010061,-0.018182,-0.004624
0.069347,-0.014503,-0.033001,0.03819,-0.024897
0.070352,-0.012154,-0.024473,0.014924,0.005501
0.071357,0.023448,0.007837,0.000815,0.012198
0.072362,-0.025277,-0.00796,0.020369,0.016262
0.073367,-0.046466,0.033394,0.008763,-0.01925
0.074372,-0.004715,0.021315,0.006776,0.0696
0.075377,0.068695,0.037066,0.097947,-0.026702
0.076382,0.040139,0.076314,0.054389,0.042719
0.077387,0.045397,0.102963,0.049486,0.048668
0.078392,0.083164,0.057314,0.065177,0.079279
0.079397,0.061837,0.040269,0.033646,0.055699
0.080402,0.063987,0.044015,0.000206,0.022916
0.081407,0.032138,0.000534,0.023089,0.037123
0.082412,0.039387,0.007404,0.061274,-0.030992
0.083417,-0.002507,0.014892,0.034229,-0.003456
0.084422,0.021408,-0.047372,-0.013746,0.027504
0.085427,0.019798,-0.008256,-0.042549,-0.017072
0.086432,-0.017121,0.00729,-0.02261,-0.021835
0.087437,-0.07964,-0.047699,-0.003847,-0.037743
0.088442,0.006779,-0.004302,-0.02616,-0.031983
0.089447,-0.079161,-0.040109,-0.01374,-0.061771
0.090452,-0.020789,-0.03365,-0.085704,-0.041672
0.091457,-0.043306,-0.083889,-0.039928,-0.041861
0.092462,-0.110154,-0.029681,-0.097186,-0.106588
0.093467,-0.068964,-0.04704,-0.014234,-0.074256
0.094472,-0.138653,-0.054737,-0.040678,-0.038866
0.095477,-0.077956,-0.105016,-0.095007,-0.027979
0.096482,-0.117128,-0.068838,-0.077497,-0.057109
0.097487,-0.065078,-0.094391,-0.019996,-0.105927
0.098492,-0.024732,-0.020112,-0.009897,0.000539
0.099497,-0.006762,-0.006892,0.021989,0.010131
0.100503,-0.012754,-0.002817,-0.034611,-0.017676
0.101508,-0.000909,0.04701,0.051817,0.01973
0.102513,0.095045,0.008543,0.089358,0.067243
0.103518,0.045137,0.125857,0.052116,0.14242
0.104523,0.080865,0.03873,0.071148,0.06934
0.105528,0.063237,0.081668,0.030556,0.052641
0.106533,0.111951,0.024088,0.027833,0.069025
0.107538,0.054778,0.050326,0.081247,0.09489
0.108543,0.065687,-0.011333,0.030671,0.047213
0.109548,0.015423,0.01325,-0.016435,0.012925
0.110553,0.009542,0.042197,0.040355,-0.024121
0.111558,0.016194,0.017528,0.005254,-0.014286
0.112563,0.006395,-0.047211,0.021673,-0.056695
0.113568,-0.009142,-0.005551,0.033165,-0.002996
0.114573,-0.049558,-0.017857,-0.005716,-0.00105
0.115578,0.000234,-0.008102,-0.02927,0.020004
0.116583,0.045425,-0.01301,-0.059078,-0.054549
0.117588,-0.02429,-0.034968,-0.002815,-0.049832
0.118593,-0.002881,0.045929,0.034553,-0.018012
0.119598,-0.018373,-0.029008,0.050159,0.022792
0.120603,-0.031343,0.036307,-0.014544,0.018358
0.121608,0.002466,0.039484,-0.023633,-0.047247
0.122613,0.011227,-0.054261,-0.024549,-0.018466
0.123618,-0.057422,-0.032946,-0.015956,-0.014657
0.124623,-0.045946,-0.013886,-0.059346,-0.086815
0.125628,-0.04106,-0.067268,-0.071369,-0.063741
0.126633,-0.056409,-0.076008,-0.043306,-0.077616
0.127638,-0.052449,-0.079939,-0.069121,-0.093284
0.128643,-0.081859,-0.046378,-0.010933,-0.035107
0.129648,-0.069862,-0.104171,-0.045326,-0.052423
0.130653,-0.07097,-0.081588,-0.101598,-0.057509
0.131658,-0.019606,0.001863,-0.009267,-0.05343
0.132663,-0.020376,-0.026112,-0.063443,-0.002099
0.133668,-0.018218,-0.01375,-0.024456,0.017607
0.134673,0.030622,0.021343,0.039775,-0.008226
0.135678,0.027785,-0.003246,0.026381,0.007006
0.136683,-0.008008,0.074133,0.03178,-0.007708
0.137688,0.056501,-0.003473,0.035426,0.028792
0.138693,0.032284,0.112651,0.080494,0.094805
0.139698,0.068644,0.05245,0.018062,0.082175
0.140704,0.049673,0.070565,0.015775,0.058021
0.141709,0.047646,0.112935,0.07591,0.049706
0.142714,0.036139,0.036127,0.071983,0.068644
0.143719,0.048731,0.073378,0.02018,0.097384
0.144724,0.017359,0.060467,0.018623,0.041126
0.145729,0.069006,0.058546,0.056076,0.055582
0.146734,-0.01016,0.089184,0.043728,0.025341
0.147739,-0.001975,0.028489,0.056528,0.07447
0.148744,0.032691,0.028533,0.025067,0.0192
0.149749,-0.023195,-0.027627,-0.016003,-0.031727
0.150754,-0.018007,-0.040091,-0.072086,0.017116
0.151759,0.042303,-0.049265,-0.011014,-0.036626
0.152764,-0.050924,-0.061574,-0.06509,-0.104216
0.153769,-0.07282,-0.073121,-0.113891,-0.021312
0.154774,-0.057216,-0.064165,-0.049957,-0.054961
0.155779,-0.05069,-0.076104,-0.046713,-0.08507
0.156784,-0.063369,-0.087632,-0.116224,-0.097663
0.157789,-0.019555,-0.01899,0.005573,-0.04097
0.158794,-0.019154,-0.051415,-0.008502,-0.058579
0.159799,-0.053658,-0.036932,-0.05675,-0.009363
0.160804,-0.008738,0.010156,-0.072069,-0.004561
0.161809,-0.03279,0.007401,0.011007,0.012623
0.162814,-0.001987,0.025431,-0.017969,0.003174
0.163819,0.002753,0.075235,-0.00541,0.005608
0.164824,0.022442,0.020149,0.005026,-0.025318
0.165829,0.052752,-0.017846,0.009571,-0.004
0.166834,0.038838,-0.033034,0.068752,-0.006395
0.167839,0.041539,0.012603,0.017604,0.00612
0.168844,-0.018132,-0.025955,0.012963,-0.037404
0.169849,0.014868,0.011041,0.011355,0.016915
0.170854,0.017302,-0.032428,0.037338,-0.032776
0.171859,0.011633,0.044615,0.001871,0.028685
0.172864,-0.007419,0.015741,0.02238,-0.039412
0.173869,0.045336,0.069409,0.048088,-0.016469
0.174874,0.053027,0.057974,0.083136,0.063338
0.175879,0.064418,0.09085,0.022197,0.039293
0.176884,0.111888,0.086692,0.121453,0.077478
0.177889,0.04162,0.069842,0.021039,0.067179
0.178894,0.09272,0.092818,0.030151,0.073412
0.179899,0.06651,0.064401,0.039095,0.03777
0.180905,0.02854,0.076209,-0.030401,0.053657
0.18191,0.123883,0.022615,0.024823,0.035059
0.182915,0.052698,-0.013646,0.086311,0.045136
0.18392,0.006183,0.010197,-0.011532,0.030831
0.184925,-0.028153,0.009873,-0.005807,0.002411
0.18593,-0.027117,-0.06085,-0.08454,-0.010592
0.186935,-0.054838,-0.019028,-0.063802,-0.0303
0.18794,-0.085987,-0.053748,-0.023343,-0.037349
0.188945,-0.077247,-0.054721,-0.075077,-0.058118
0.18995,-0.072657,-0.102623,-0.033708,-0.015964
0.190955,-0.016989,-0.028176,-0.070429,-0.07394
0.19196,-0.097385,0.001628,-0.042283,-0.091503
0.192965,-0.091471,-0.053466,-0.061083,-0.052891
0.19397,-0.045336,-0.061151,-0.046323,0.024314
0.194975,-0.054959,-0.075356,-0.019212,-0.056642
0.19598,0.00372,-0.05724,-0.04251,-0.018257
0.196985,-0.018444,-0.092454,-0.045512,-0.01748
0.19799,-0.035977,-0.007507,-0.016828,-0.03749
0.198995,0.000247,-0.005047,-0.033357,-0.027688
0.2,0.087942,0.018909,0.051039,0.010987
0.2,-0.040577,-0.01195,0.023129,0.003068
0.201005,0.004818,0.027716,0.045647,0.025377
0.20201,0.006888,0.021393,0.011623,0.020826
0.203015,0.091663,0.087307,0.073254,0.10445
0.20402,0.107821,0.085878,0.068022,0.083009
0.205025,0.072942,0.057034,0.08563,0.08794
0.20603,0.119834,0.07537,0.029527,0.044627
0.207035,0.058355,0.028901,0.043602,0.075319
0.20804,0.025718,0.030273,0.07763,0.062536
0.209045,0.049257,0.026747,0.059959,0.040841
0.21005,0.080018,-0.000629,0.031978,0.03162
0.211055,0.003504,0.025883,0.057645,-0.021676
0.21206,-0.064462,0.012052,0.00071,-0.021704
0.213065,-0.005483,0.025165,0.000642,-0.011037
0.21407,0.033769,-0.003298,-0.000589,0.044914
0.215075,-0.03705,-0.050791,-0.021699,0.007843
0.21608,-0.035784,0.001677,0.021346,-0.006147
0.217085,-0.041514,0.003216,-0.029484,0.028838
0.21809,-0.011973,-0.021721,0.02872,0.007671
0.219095,-0.023982,-0.006196,-0.065766,-0.004223
0.220101,-0.007189,-0.016343,-0.031591,-0.038632
0.221106,-0.033091,-0.052352,0.0019,-0.038306
0.222111,-0.033757,-0.050735,-0.027723,-0.016257
0.223116,-0.0229,-0.062859,-0.055528,-0.033536
0.224121,0.016569,-0.014958,-0.019584,-0.063777
0.225126,-0.062188,-0.004241,-0.05156,-0.092363
0.226131,-0.060755,-0.056569,-0.064044,-0.097654
0.227136,-0.00884,-0.061612,-0.046069,-0.007772
0.228141,-0.028875,-0.087546,-0.045693,-0.024302
0.229146,-0.017253,-0.060809,-0.083528,-0.039169
0.230151,-0.021844,-0.004164,-0.052285,-0.012182
0.231156,-0.059067,0.0208,-0.037061,-0.000903
0.232161,-0.032781,-0.01601,-0.04363,-0.005057
0.233166,0.016651,-0.040526,-0.023617,-0.033683
0.234171,0.029421,-0.064888,-0.033717,-0.033469
0.235176,-0.032629,-0.022316,0.008494,0.009561
0.236181,0.021924,-0.010674,-0.00604,-0.006705
0.237186,-0.006623,0.013227,0.023599,0.034572
0.238191,0.018367,0.04644,0.076259,0.024547
0.239196,0.065766,0.038095,0.070545,0.030883
0.240201,0.075451,0.008264,0.030936,-0.00808
0.241206,0.038746,0.049431,0.038033,-0.01209
0.242211,-0.059651,0.021218,0.068621,0.013545
0.243216,0.040953,0.085122,0.021564,0.027461
0.244221,0.042028,0.079935,0.091317,0.111554
0.245226,0.101318,0.094884,0.071945,0.078375
0.246231,0.075248,0.093272,0.06323,0.070305
0.247236,0.025623,0.077398,0.068781,0.038778
0.248241,0.103844,0.072042,0.001854,0.049073
0.249246,0.013442,-0.009208,-0.033639,0.007688
0.250251,0.058404,0.005174,-0.019908,-0.000253
0.251256,-0.018592,-0.019924,-0.019292,-0.002279
0.252261,-0.072149,-0.047635,-0.051559,-0.055758
0.253266,-0.07788,-0.069482,-0.114807,-0.070046
0.254271,-0.109608,-0.071314,-0.048327,-0.053916
0.255276,-0.076914,-0.07699,-0.095456,-0.096327
0.256281,-0.089817,-0.048507,-0.110718,-0.031167
0.257286,-0.092807,-0.054152,-0.088859,-0.098698
0.258291,-0.066657,-0.012918,-0.029099,-0.001655
0.259296,-0.026152,-0.024086,-0.060173,-0.054866
0.260302,-0.025053,-0.064544,-0.053621,-0.042129
0.261307,0.002461,-0.010028,-0.02051,-0.060929
0.262312,-0.010214,-0.013164,0.03576,-0.011929
0.263317,0.006068,-0.050053,0.019087,-0.029305
0.264322,-0.011041,0.026733,0.024915,0.026871
0.265327,0.030483,-0.045513,0.033598,0.010631
0.266332,-0.012174,-0.015743,-0.017933,-0.022715
0.267337,-0.012945,-0.001961,0.037774,-0.03022
0.268342,0.027105,-0.012139,0.027441,-0.015501
0.269347,0.007676,0.000132,-0.091098,0.007025
0.270352,0.000352,0.008504,-0.00408,-0.030366
0.271357,0.038809,-0.016622,-0.005101,0.003962
0.272362,0.020919,-0.022322,-0.018614,-0.000292
0.273367,-0.000908,0.037392,0.036829,-0.003891
0.274372,0.021901,0.038234,0.05621,0.05257
0.275377,0.050499,0.029397,0.045316,0.07551
0.276382,0.00964,0.015918,0.021721,0.053824
0.277387,0.103856,0.045792,0.054515,0.091536
0.278392,0.016888,-0.001156,0.046489,0.026882
0.279397,0.015562,0.05612,-0.005162,0.047801
0.280402,0.038715,0.031672,0.081783,0.096293
0.281407,0.073535,0.034738,0.026131,0.076806
0.282412,0.061357,0.003619,0.065925,0.021691
0.283417,0.014947,0.05809,-0.035954,0.013112
0.284422,-0.013786,0.03094,-0.013104,0.005873
0.285427,-0.026991,-0.049692,-0.046289,0.05081
0.286432,-0.044791,-0.005766,-0.032825,-0.015239
0.287437,-0.009395,-0.026539,-0.046841,-0.006375
0.288442,-0.093139,-0.006221,-0.059082,-0.020524
0.289447,0.010035,-0.035932,-0.060609,-0.009047
0.290452,-0.0607,-0.033782,-0.062413,-0.020834
0.291457,-0.057127,-0.04247,-0.005462,-0.093134
0.292462,-0.06465,-0.073902,-0.075784,-0.089016
0.293467,-0.123109,-0.052525,-0.059544,-0.089273
0.294472,-0.121748,-0.058241,-0.087705,-0.081426
0.295477,-0.124201,-0.080607,-0.082055,-0.080016
0.296482,-0.022482,-0.054393,-0.087777,-0.03698
0.297487,-0.024196,-0.002768,-0.036786,-0.024398
0.298492,-0.034718,-0.021451,0.004136,-0.06122
0.299497,0.004208,-0.024372,-0.048943,0.009731
0.300503,0.037269,0.043993,-0.012527,-0.014963
0.301508,-0.001402,0.093063,0.065103,-0.016813
0.302513,0.030831,0.064607,0.059131,0.073551
0.303518,0.037326,0.049149,0.060382,0.047833
0.304523,0.06583,0.056468,0.039844,0.064954
0.305528,0.036652,0.037828,0.060001,0.087196
0.306533,0.071311,0.060224,0.108681,0.074508
0.307538,0.006454,0.086299,0.048609,0.049285
0.308543,0.036739,0.022857,0.077218,0.056689
0.309548,0.047292,0.079101,0.031801,0.015394
0.310553,0.010706,-0.024654,-0.008122,0.040122
0.311558,0.01272,0.036552,0.022385,0.020094
0.312563,-0.031839,-0.045702,-0.005195,-0.020277
0.313568,-0.023575,0.027961,-0.006307,0.035029
0.314573,-0.064672,-0.036221,0.003151,-0.04038
0.315578,0.011363,0.014372,-0.003862,-0.02816
0.316583,-0.028819,-0.065424,-0.005724,-0.012243
0.317588,0.027393,-0.002858,-0.038571,-0.01072
0.318593,0.02176,-0.043458,0.000202,0.04758
0.319598,0.013862,0.003176,0.006525,-0.01523
0.320603,-0.013356,0.033516,0.02422,-0.034399
0.321608,-0.012146,0.024044,0.007971,0.001053
0.322613,0.01186,-0.039083,0.022953,-0.010151
0.323618,0.015568,-0.037283,-0.005974,-0.004738
0.324623,-0.015417,-0.035909,-0.058043,-0.02467
0.325628,-0.03762,-0.050698,-0.059314,-0.086475
0.326633,-0.085187,-0.077675,-0.086154,0.050987
0.327638,-0.057237,-0.047994,-0.087204,-0.095877
0.328643,-0.090327,-0.086206,-0.072759,-0.081261
0.329648,-0.024408,-0.00202,-0.039783,-0.083175
0.330653,-0.064287,-0.050226,-0.044595,-0.032469
0.331658,-0.036963,-0.029068,-0.045117,0.00069
0.332663,-0.033715,-0.038795,-0.01158,-0.02632
0.333668,-0.072899,0.030636,-0.00636,-0.075468
0.334673,-0.014883,0.029817,0.012915,0.030879
0.335678,0.005946,-0.036137,-0.00138,0.005195
0.336683,-0.007831,0.050367,0.034685,0.01169
0.337688,0.003943,-0.006452,0.044765,0.048735
0.338693,0.073743,0.017131,0.09823,-0.009087
0.339698,0.075443,0.02674,0.056306,0.069376
0.340704,0.070128,0.053053,0.104415,0.060317
0.341709,0.058997,0.051846,0.039604,0.037362
0.342714,0.080058,0.082158,0.068369,0.070708
0.343719,0.074403,0.082063,0.053809,0.024319
0.344724,0.053192,0.042959,0.057348,0.04499
0.345729,0.055616,0.059632,0.057139,0.069306
0.346734,0.027282,0.085007,0.022134,0.046615
0.347739,0.00161,0.025505,-0.018651,-0.016817
0.348744,0.019342,0.008631,-0.019396,0.000422
0.349749,0.051972,0.022609,0.023023,-0.02758
0.350754,0.042049,-0.009894,0.016181,-0.045839
0.351759,-0.051057,0.002343,-0.04302,-0.05687
0.352764,-0.051505,-0.044936,-0.015786,-0.101826
0.353769,-0.038021,-0.078774,-0.048677,-0.108395
0.354774,-0.06111,-0.07483,-0.086992,-0.051784
0.355779,-0.062772,-0.100456,-0.061769,-0.046309
0.356784,-0.03038,-0.021977,-0.038322,-0.022368
0.357789,-0.031915,-0.04473,-0.038262,-0.045887
0.358794,0.02268,-0.025156,-0.015196,-0.055724
0.359799,0.001816,0.004721,-0.019173,-0.068365
0.360804,-0.088057,-0.042696,0.024316,0.011138
0.361809,0.027161,0.026483,-0.003928,-0.006306
0.362814,0.011655,-0.035414,-0.003421,-0.027171
0.363819,-0.049344,0.068572,0.041218,-0.021754
0.364824,0.018749,-0.047182,0.031657,0.024119
0.365829,0.03036,-0.005035,-0.00488,0.00535
0.366834,-0.008237,0.036652,-0.009063,-0.035393
0.367839,-0.066137,0.004067,0.009342,0.022791
0.368844,0.040397,0.015697,-0.020301,0.004139
0.369849,0.009431,-0.031383,-0.048392,-0.026339
0.370854,0.021536,-0.037423,-0.013172,0.026609
0.371859,0.00141,-0.050632,-0.004379,0.0107
0.372864,0.037227,0.018984,0.038108,0.024258
0.373869,0.027455,0.02836,0.011183,0.028505
0.374874,0.055119,0.086367,0.055044,-0.005576
0.375879,0.083932,0.023017,0.043295,0.095387
0.376884,0.108107,0.074651,-0.002665,0.080507
0.377889,0.113752,0.070677,0.01246,0.098731
0.378894,0.083501,0.056111,0.103961,0.039286
0.379899,0.067777,0.105364,0.134684,0.121358
0.380905,0.039739,0.055612,0.022174,-0.019899
0.38191,0.034357,0.08765,0.005933,0.016538
0.382915,-0.011135,-0.062372,0.019813,0.058951
0.38392,0.015591,0.055639,-0.003826,0.038756
0.384925,0.0195,-0.04097,-0.033981,0.004461
0.38593,-0.042723,-0.046895,0.003125,-0.018321
0.386935,-0.021261,-0.060483,-0.008004,-0.014896
0.38794,-0.062705,-0.059254,-0.044732,-0.065801
0.388945,-0.02916,-0.03766,-0.032029,-0.028375
0.38995,-0.03391,-0.082827,-0.022041,-0.045096
0.390955,-0.046993,-0.05418,-0.069925,-0.072562
0.39196,-0.097019,-0.073312,-0.060691,-0.025157
0.392965,-0.03806,-0.056415,-0.050757,-0.072971
0.39397,-0.032027,-0.038245,-0.058041,-0.046118
0.394975,-0.040144,-0.050366,-0.030925,-0.016317
0.39598,-0.032069,-0.037907,-0.005329,0.021676
0.396985,0.03034,-0.071977,-0.07406,-0.042676
0.39799,-0.031661,0.021869,-0.017459,-0.039713
0.398995,0.058122,-0.020374,-0.007428,-0.050678
0.4,0.034557,0.004793,0.051986,0.033903
0.4,0.034359,-0.03134,0.031058,-0.004326
0.401005,0.038307,-0.007347,0.055757,0.056567
0.40201,0.088789,0.075732,-0.00864,0.032798
0.403015,0.063713,0.080938,0.074581,0.086466
0.40402,0.116056,0.017114,0.095235,0.068591
0.405025,0.049446,0.102764,0.042661,0.114506
0.40603,0.106755,0.047816,0.119373,0.088583
0.407035,0.010902,0.092533,0.09335,0.107535
0.40804,0.037073,0.044743,0.048864,0.034166
0.409045,0.013368,0.01346,0.05566,0.088468
0.41005,0.101284,0.033398,0.037922,0.032978
0.411055,0.027514,-0.015473,0.020764,0.016546
0.41206,0.052702,-0.024167,-0.012484,-0.001208
0.413065,0.0331,-0.033119,0.016144,-0.00214
0.41407,-0.006396,-0.017905,-0.017347,-0.008665
0.415075,0.002244,0.017268,0.01859,0.013619
0.41608,-0.014681,-0.030074,0.001462,0.004114
0.417085,-0.052031,0.017972,-0.033285,0.011653
0.41809,0.018518,-0.017842,-0.039957,-0.017016
0.419095,0.046684,-0.003788,0.011003,0.026462
0.420101,0.013795,-0.041514,-0.020132,0.009088
0.421106,-0.07087,-0.025129,0.000747,-0.022093
0.422111,-0.041974,-0.049199,-0.040166,-0.084666
0.423116,-0.068525,-0.072309,-0.03216,0.002658
0.424121,-0.056132,-0.034867,-0.061319,-0.10631
0.425126,-0.044887,-0.066958,-0.008602,-0.040932
0.426131,-0.022085,-0.020477,-0.044829,-0.034625
0.427136,0.028526,-0.060546,-0.064252,-0.009163
0.428141,-0.000611,-0.001587,-0.020392,-0.056946
0.429146,-0.036667,-0.050528,-0.062385,-0.008249
0.430151,-0.028134,-0.030046,-0.042223,-0.045561
0.431156,-0.019198,-0.03582,0.003345,0.006058
0.432161,-0.022434,-0.060652,-0.024511,0.003352
0.433166,0.012096,-0.003872,-0.025227,0.019276
0.434171,-0.013877,0.00467,0.007487,-0.028791
0.435176,0.016493,0.011231,-0.049456,-0.057193
0.436181,0.063652,-0.007825,-0.006301,0.018417
0.437186,0.040986,0.010611,-0.015037,0.074768
0.438191,0.009115,0.027499,0.020727,0.028553
0.439196,0.046593,-0.0026,0.026918,0.028873
0.440201,0.02607,0.076706,0.0212,0.098793
0.441206,0.069326,0.050533,0.023695,0.061854
0.442211,0.093548,0.083104,0.071217,0.060199
0.443216,0.038038,0.1138,0.036185,0.101291
0.444221,0.058167,0.096418,0.09327,0.073226
0.445226,0.046004,0.111486,0.09665,0.063371
0.446231,0.067788,0.058957,0.067787,0.079645
0.447236,0.106166,0.050171,-0.015227,0.117481
0.448241,0.011517,0.00692,-0.015721,0.046483
0.449246,0.016318,0.01096,0.054346,0.04992
0.450251,-0.004944,-0.013879,0.054192,0.003602
0.451256,-0.037815,-0.015736,-0.019328,-0.02661
0.452261,-0.044389,-0.027948,-0.026159,-0.045346
0.453266,-0.049056,-0.047484,-0.077574,-0.050834
0.454271,-0.086316,-0.057188,-0.042743,-0.084701
0.455276,-0.100332,-0.092654,-0.074008,-0.066238
0.456281,-0.079453,-0.092731,-0.095706,-0.084549
0.457286,-0.050686,-0.067788,-0.049145,-0.078534
0.458291,-0.079354,-0.092142,-0.069071,-0.029618
0.459296,-0.059759,-0.069346,-0.009145,-0.043699
0.460302,-0.020901,-0.054521,0.027577,-0.061886
0.461307,0.010997,-0.023396,-0.039776,0.013234
0.462312,-0.010619,0.042727,0.067347,0.005295
0.463317,0.051879,-0.003138,-0.012744,0.011143
0.464322,0.023139,0.005826,-0.004849,0.027747
0.465327,0.007804,-0.023659,-0.066687,-0.02773
0.466332,-0.037058,-0.024744,0.028414,0.003209
0.467337,0.00216,-0.043779,0.012409,0.02243
0.468342,-0.013264,-0.020197,-0.030097,0.015428
0.469347,0.044994,0.048283,-0.015093,-0.03653
0.470352,-0.016909,0.014525,0.012959,0.016575
0.471357,0.058734,-0.011706,0.009148,-0.011726
0.472362,-0.001738,-0.022655,-0.019134,0.001308
0.473367,0.061323,-0.007128,0.063537,0.022359
0.474372,0.008633,0.082543,0.046976,0.010995
0.475377,0.091078,0.07733,0.017081,0.038757
0.476382,0.069587,-0.007692,-0.004023,0.031613
0.477387,0.065634,0.04722,0.05932,0.046157
0.478392,0.021161,0.021376,0.020753,0.021166
0.479397,0.082377,0.026488,0.02452,-0.012526
0.480402,0.017879,-0.011026,0.019742,0.077515
0.481407,0.024012,0.061821,-0.003196,0.010941
0.482412,0.046515,0.03434,0.029828,0.017808
0.483417,0.006166,-0.013076,0.022434,0.056967
0.484422,-0.036527,-0.003963,-0.05769,0.002453
0.485427,-0.023539,-0.014978,0.016516,-0.007666
0.486432,-0.013338,-0.014124,0.064222,0.027912
0.487437,-0.035356,-0.073737,-0.011695,-0.067905
0.488442,-0.02644,-0.080495,-0.043183,-0.031187
0.489447,-0.075899,-0.034157,-0.095431,-0.037374
0.490452,-0.026049,-0.044235,-0.016928,-0.068326
0.491457,-0.079728,-0.037964,-0.112387,-0.089594
0.492462,-0.080647,-0.041731,-0.076104,-0.066285
0.493467,-0.07077,-0.090809,-0.055361,-0.080576
0.494472,-0.088606,-0.019935,-0.072267,-0.090272
0.495477,-0.095648,-0.09972,-0.044885,-0.087455
0.496482,-0.078991,-0.080659,-0.043676,-0.060066
0.497487,-0.038062,-0.053939,-0.089272,-0.030678
0.498492,-0.025585,-0.04325,0.001231,0.0052
0.499497,-0.014012,0.007906,0.015453,-0.015102
0.500503,0.01917,0.034017,0.003414,-0.00141
0.501508,0.03648,0.041261,0.00879,0.017044
0.502513,0.053615,0.017829,0.132052,0.049185
0.503518,0.093364,0.046077,0.033453,0.070634
0.504523,0.099046,0.07239,0.063853,0.137672
0.505528,0.087737,0.092308,0.073944,0.050199
0.506533,0.039348,0.08984,0.045173,0.113033
0.507538,0.02869,0.016921,0.094379,0.021526
0.508543,0.079998,0.087661,0.041919,0.020419
0.509548,0.019825,0.071172,0.019025,-0.026032
0.510553,0.001105,0.023973,0.014345,-0.071422
0.511558,0.043338,0.006995,-0.022051,-0.005496
0.512563,0.049484,-0.007728,-0.038441,-0.020471
0.513568,-0.024573,-0.002042,-0.037378,-0.042189
0.514573,0.002716,-0.022828,0.013235,0.002555
0.515578,0.010125,0.003597,0.006717,0.025328
